Actual Label,Predicted Label,Confidence (%)
6,6,99.94625
3,3,100.0
0,0,100.0
0,0,100.0
3,3,99.999916
7,7,99.99919
6,6,99.999794
9,9,99.9962
7,7,99.9928
9,9,99.99816
9,9,99.02618
5,5,100.0
4,4,100.0
3,3,99.69319
3,3,99.95094
6,6,99.999985
1,1,99.99996
2,2,100.0
3,3,100.0
7,7,99.999985
3,3,99.964035
3,3,100.0
2,6,67.66495
0,0,100.0
3,3,93.91023
3,3,100.0
8,8,99.99477
4,4,99.92458
3,3,100.0
6,6,99.99944
3,3,99.979416
5,5,99.991394
0,0,99.99989
2,2,99.99976
0,0,83.19713
9,9,99.99925
0,0,100.0
7,7,99.99983
4,4,99.99981
6,6,95.85228
9,9,99.99504
3,3,99.99994
5,5,100.0
1,1,99.99983
9,9,99.99756
6,6,100.0
1,1,99.99998
4,4,99.76078
5,5,100.0
4,4,100.0
5,5,99.99193
0,0,99.99478
5,5,99.999954
9,9,97.85655
5,5,88.91809
2,2,99.8231
1,1,99.999855
2,2,99.99735
9,9,99.99936
1,1,99.99998
9,9,99.999115
9,9,99.990295
4,4,99.99998
0,0,100.0
8,8,99.999985
4,4,99.99731
5,5,99.99983
2,2,99.999306
9,9,99.77791
2,2,99.999855
1,1,99.99991
2,2,99.983765
1,1,99.99623
7,7,99.99915
3,3,100.0
6,6,100.0
8,8,99.9964
8,8,99.999344
4,4,99.999954
9,9,99.99964
1,1,99.94682
9,9,99.99937
8,8,97.80471
5,5,98.02147
7,7,91.34263
5,5,100.0
1,1,99.90359
1,1,99.99495
8,8,99.99993
6,6,99.9995
5,5,100.0
2,2,63.002132
4,4,100.0
4,4,100.0
3,7,99.70229
2,2,99.99489
3,3,100.0
5,5,99.999916
6,6,100.0
8,8,95.10869
8,8,99.98324
6,6,99.99979
2,2,99.86514
3,3,99.99981
1,1,99.63909
0,0,99.999985
5,5,100.0
8,8,99.90061
9,9,99.990425
2,2,99.991516
9,9,99.95181
6,6,100.0
7,7,100.0
0,0,99.99996
4,4,99.595634
8,8,99.89752
7,7,99.993225
1,1,99.994514
7,7,99.99988
4,4,99.99971
1,1,99.978516
0,0,100.0
9,9,69.27697
7,7,99.99964
2,2,99.99991
0,0,99.99475
0,0,99.99991
9,9,99.999664
1,1,99.99991
7,7,99.80516
8,0,71.19139
7,7,99.93839
8,8,99.99655
4,4,99.998795
7,7,80.94271
2,2,68.33508
0,0,100.0
4,4,99.99983
6,6,99.98887
0,0,100.0
3,3,100.0
1,1,99.99975
1,1,99.999794
3,3,99.53871
3,3,100.0
9,9,96.05618
6,6,99.999985
7,7,99.99889
4,4,99.99975
1,1,99.99841
5,5,46.354275
3,3,100.0
0,0,100.0
8,8,96.17451
7,7,99.999664
3,3,100.0
9,9,99.98184
6,6,100.0
9,9,99.99947
3,3,100.0
5,5,100.0
0,0,99.91795
2,2,99.99657
7,7,99.99993
4,4,78.457466
5,5,99.999916
1,1,99.99989
7,2,87.50132
5,5,99.999794
8,8,99.99763
0,0,99.99975
8,8,99.95117
8,8,99.99313
1,1,99.993935
5,5,99.9993
0,0,99.99955
3,3,99.99939
0,0,100.0
3,3,99.99994
1,1,99.99983
4,4,99.99868
0,0,99.99996
3,3,99.999954
7,7,100.0
2,2,99.99987
7,7,99.89968
1,1,99.57183
8,8,99.99078
0,0,99.99945
7,7,99.99871
0,0,99.999985
4,4,99.99949
3,3,99.999985
1,1,99.99975
9,9,99.990234
8,8,99.75388
7,7,99.99943
7,7,100.0
1,1,99.99372
4,4,99.999725
9,9,99.9996
9,9,99.98222
3,3,99.99919
2,2,75.20471
1,1,99.99975
7,7,100.0
9,9,100.0
0,0,99.730385
2,2,100.0
0,0,99.999985
3,3,99.99792
3,3,99.999954
7,7,99.999985
6,2,66.48014
9,9,99.99998
2,2,99.99517
3,3,100.0
3,3,100.0
7,7,100.0
7,7,99.98959
0,0,99.999985
0,0,99.9996
7,7,99.96552
5,5,99.999954
2,2,99.99938
9,9,99.99833
8,8,99.02389
7,7,99.999825
4,4,99.99909
4,4,99.99939
2,2,100.0
6,6,99.99583
6,6,99.9915
1,1,100.0
9,9,99.99958
6,6,99.316505
8,8,99.883446
2,2,100.0
9,9,99.90526
0,0,99.999855
8,8,99.99748
3,3,95.60087
1,1,99.93208
1,1,99.9996
6,6,99.99652
3,3,99.99911
5,5,99.99957
1,1,99.99883
1,1,99.99968
1,1,99.98955
3,3,99.999985
1,1,99.903564
2,2,99.99377
3,3,100.0
0,0,99.99976
2,2,99.999954
0,0,99.97713
1,1,99.99353
3,3,100.0
5,5,99.996635
5,5,99.99862
7,7,100.0
4,4,99.99991
8,8,93.626755
9,9,99.99726
6,6,99.999275
9,9,99.97949
6,6,100.0
8,8,93.57869
3,3,99.996605
6,6,100.0
6,6,100.0
8,8,100.0
5,5,99.99822
1,1,99.995674
4,4,99.99616
2,2,99.999954
4,4,100.0
4,4,99.364075
5,5,99.999985
1,1,99.998665
1,1,91.02718
9,9,99.999725
0,0,100.0
2,2,99.86159
4,4,100.0
9,9,99.999664
5,5,99.98419
7,7,99.99996
1,1,99.999596
8,8,99.97521
8,3,88.85941
5,5,99.99854
6,6,98.8122
9,9,99.9794
8,8,99.99038
7,7,99.850555
1,1,99.99963
1,1,99.99964
6,6,99.99347
7,7,99.99429
6,6,99.98178
3,3,99.999985
2,2,100.0
2,2,100.0
0,0,100.0
8,8,99.99894
9,9,99.95157
2,2,100.0
5,5,99.99841
1,1,99.99991
0,0,100.0
8,8,99.96675
1,1,99.99529
9,4,99.865814
5,5,99.99966
7,7,98.82891
9,9,99.97235
6,6,100.0
9,9,99.995026
0,0,99.99996
6,6,99.50695
1,1,99.413826
5,5,99.962654
5,5,71.2029
8,8,99.998856
3,3,96.68274
8,8,99.99975
2,2,99.98465
6,6,99.9986
5,5,99.99606
0,0,99.99625
7,7,100.0
4,4,99.998
6,6,100.0
1,1,99.999794
3,3,100.0
4,4,99.895004
7,7,99.999985
3,3,100.0
2,2,99.999954
3,3,100.0
4,4,99.999985
2,2,99.953636
5,5,99.97276
2,2,99.99871
7,7,99.999825
1,1,99.99968
7,7,99.999985
2,2,99.9996
6,6,99.9997
4,4,99.98485
1,1,99.99926
5,5,99.999954
7,2,68.90696
8,8,99.99669
6,6,99.995056
0,0,99.999916
1,1,99.994865
8,8,99.99977
2,2,99.99989
5,5,99.60007
7,7,99.9406
7,7,100.0
6,6,99.99801
9,9,53.410183
3,3,100.0
5,5,99.51284
8,8,90.41471
4,4,99.99937
2,2,100.0
4,4,100.0
0,0,99.99983
8,8,99.9985
8,8,99.99731
3,3,100.0
4,4,99.883644
9,9,99.99903
2,2,99.99926
7,7,100.0
5,5,100.0
8,8,93.398705
6,6,99.58774
5,5,96.7099
6,6,99.99944
0,0,100.0
8,8,99.57236
6,6,99.99994
7,7,99.991165
3,3,99.990654
6,6,99.999855
4,4,99.94992
9,9,99.9989
4,4,99.99998
6,6,99.152824
6,6,78.17074
3,3,99.999954
2,2,99.97205
4,4,99.999954
1,1,99.999214
0,0,98.35449
1,1,99.96639
4,4,99.90194
6,6,100.0
2,2,99.999985
9,9,99.89858
1,1,99.997375
1,1,99.98938
0,0,99.999954
6,6,99.848816
3,3,100.0
9,9,99.99979
5,5,99.99726
6,6,99.99794
5,5,97.08436
6,6,99.999794
5,5,99.99976
8,3,75.88897
4,4,99.99884
6,6,99.99516
4,4,100.0
3,3,100.0
9,9,99.787834
1,1,99.99002
3,3,99.99833
4,4,100.0
1,1,99.998924
9,9,99.99881
1,1,99.99962
7,2,80.03604
1,1,99.99468
1,1,85.8765
9,9,99.99882
3,3,100.0
5,5,99.99981
4,4,99.99924
0,0,99.99014
7,9,79.813705
3,3,99.93801
6,6,100.0
1,1,99.9907
7,7,99.72296
5,5,99.99483
5,5,99.99996
3,3,100.0
3,3,100.0
0,0,94.97121
1,1,99.99985
5,3,97.10499
7,7,99.999985
5,5,99.99602
8,8,99.977554
6,6,99.99911
5,5,91.86613
1,1,99.99937
0,0,100.0
4,8,92.12401
2,2,95.49546
3,3,100.0
4,4,99.99994
6,6,99.98499
7,7,99.99958
9,9,99.7721
8,8,99.552986
1,1,99.99936
8,8,99.0904
4,9,80.59994
9,9,99.94085
2,2,99.99968
8,8,99.99072
6,6,99.999954
2,2,99.41263
7,7,99.99328
0,0,99.99818
0,0,99.99987
6,6,100.0
7,7,98.725525
5,5,99.99974
8,8,99.99944
6,6,99.99887
0,0,99.99773
9,9,99.997284
3,3,100.0
7,9,81.89098
1,1,99.98299
3,3,100.0
5,5,98.23973
4,4,99.99939
3,3,99.99898
3,3,100.0
5,5,99.999985
5,5,100.0
6,6,99.99925
3,3,100.0
0,0,99.99979
2,2,99.99994
3,3,100.0
4,4,99.99824
2,2,99.999916
3,3,100.0
0,0,100.0
9,9,99.99101
9,9,99.9997
4,4,99.90396
7,7,100.0
2,2,100.0
8,1,72.459785
4,4,99.99987
7,7,99.99958
0,0,100.0
6,6,99.99399
2,0,79.938416
8,8,99.94231
5,5,99.99907
2,2,99.99998
8,8,99.99869
5,5,100.0
7,7,99.9944
3,3,99.71467
0,0,100.0
8,8,99.94905
2,2,99.999985
3,3,63.485264
2,2,99.99996
8,8,99.99996
2,2,100.0
5,5,99.99937
5,5,100.0
7,7,99.99981
6,6,99.977264
4,4,99.99987
6,6,59.53508
8,8,99.99988
4,4,100.0
8,8,99.83404
2,2,99.998726
7,7,99.99975
4,4,100.0
5,5,94.591385
2,2,99.99124
0,0,100.0
3,3,99.999985
9,8,52.3686
4,4,55.241096
6,6,99.90951
7,7,99.999855
2,2,99.99994
5,5,99.99974
6,1,99.51306
1,1,99.99712
1,1,99.99969
2,2,99.990295
3,3,100.0
6,6,100.0
7,7,99.999985
8,8,99.99094
7,7,99.99962
6,6,99.99689
4,4,99.998215
8,8,99.99746
9,9,99.99729
4,4,69.99376
8,8,99.99429
6,6,99.99976
3,3,100.0
8,8,99.99689
3,3,99.99745
1,1,99.99993
0,0,99.999985
6,6,99.999985
2,2,99.999985
2,2,99.99988
5,5,99.999794
6,6,99.99998
9,9,99.96326
5,5,98.74014
8,8,99.99445
1,1,99.99708
4,4,100.0
1,1,99.99807
7,7,99.99998
8,8,99.87796
4,4,99.978065
6,6,100.0
1,1,99.99832
8,8,99.99994
4,4,100.0
3,3,99.52461
1,1,99.99457
2,2,100.0
8,8,99.95113
0,0,100.0
8,8,98.962875
5,5,99.99994
9,9,99.99981
1,2,91.56934
4,4,99.99809
2,2,100.0
0,0,94.223335
2,2,90.613304
7,7,100.0
0,0,99.98436
9,9,76.9533
0,0,99.999954
2,2,100.0
5,5,99.99396
7,7,99.99985
6,6,99.99998
7,7,99.79811
9,9,99.99533
4,4,99.98987
2,2,99.90743
6,6,99.999176
2,2,99.99924
4,4,100.0
4,4,99.99989
8,8,99.970215
0,0,99.99522
4,4,99.99582
4,4,100.0
5,5,100.0
8,8,99.99148
0,0,99.97361
6,6,99.98816
8,8,99.98888
9,9,99.99958
8,8,99.999916
5,5,99.99998
6,6,98.48348
9,9,99.99944
0,0,100.0
4,4,99.99455
8,8,99.99974
7,7,100.0
1,1,99.99925
3,3,100.0
4,4,100.0
5,5,99.00979
8,8,99.93505
0,0,100.0
9,9,99.99902
1,1,99.990524
3,3,99.99994
3,3,100.0
6,6,100.0
9,9,99.88287
8,8,99.99993
7,7,99.999916
1,1,99.999596
0,0,99.99994
5,5,97.78652
7,7,100.0
1,1,99.99917
7,7,100.0
5,5,99.999985
2,2,99.99741
7,7,99.99941
9,9,99.9674
1,1,99.98674
8,8,99.999344
5,5,99.999344
2,2,99.99977
4,4,100.0
9,9,99.98133
4,4,99.99996
7,7,99.999985
2,2,99.99998
2,2,99.999405
3,3,99.99974
4,4,100.0
9,9,99.99983
1,1,99.999916
9,9,99.99964
2,2,100.0
1,1,99.999985
7,7,99.99949
9,9,99.999954
4,4,99.999954
4,4,99.999214
1,1,95.537964
6,6,100.0
7,7,99.996124
2,2,99.999954
7,7,99.99996
8,8,99.95299
8,0,66.45317
1,1,99.974075
9,9,99.99808
7,7,99.99993
1,1,99.98008
1,1,99.95961
7,7,99.999535
5,5,99.99421
3,3,97.445885
3,3,100.0
5,5,99.99983
1,1,99.99979
3,3,99.99993
7,7,99.99814
6,6,99.99968
1,1,99.999985
3,3,99.99975
8,8,99.99606
7,7,99.99985
5,5,94.29211
9,9,99.78131
9,0,45.472664
0,0,99.99996
0,0,100.0
2,2,99.99981
8,8,99.99976
8,8,91.93676
2,2,99.875404
3,3,99.99985
7,7,99.99993
1,1,99.9836
3,3,100.0
0,0,99.99998
3,3,99.9992
4,4,100.0
4,4,100.0
3,3,97.64963
8,8,99.98747
9,9,99.99684
2,2,99.988495
3,3,99.99996
9,9,99.98492
7,7,99.99015
1,1,99.997795
1,1,99.99983
7,7,99.99963
0,0,99.999535
4,4,99.9996
9,9,99.71903
6,6,100.0
5,5,99.99989
9,9,99.999916
1,1,99.98781
7,7,89.69233
0,0,99.99983
2,2,99.99674
0,0,100.0
0,2,54.209446
4,4,99.999306
6,6,99.999275
7,7,99.99998
0,0,98.36292
7,7,99.99957
1,1,99.99913
4,4,100.0
6,6,100.0
4,4,100.0
5,5,91.91855
4,4,100.0
9,9,99.9997
9,9,99.99907
1,1,98.00618
7,7,100.0
9,9,99.9158
5,5,100.0
3,3,100.0
3,3,100.0
8,8,99.999985
2,2,99.999985
3,3,99.99983
6,6,100.0
2,2,100.0
2,2,100.0
1,1,99.99864
1,1,99.99985
1,1,99.99981
1,1,99.65258
1,1,99.99975
6,6,99.99991
9,9,99.41092
8,8,99.962234
4,4,99.999916
3,3,99.99998
7,7,99.99194
1,1,99.99386
6,6,99.99996
4,4,100.0
5,9,96.50188
0,0,99.99261
4,4,99.952415
7,7,99.82601
4,4,100.0
2,2,99.994026
4,4,100.0
0,0,100.0
7,7,99.99994
0,0,99.9884
1,1,99.999825
9,9,99.980804
8,8,99.341125
8,8,99.88794
6,6,100.0
0,0,99.99646
0,0,100.0
4,4,99.99854
9,1,98.72759
6,6,99.992874
8,8,99.99072
2,2,99.999985
2,2,99.999985
3,3,99.999985
8,8,96.897766
4,4,99.99228
8,8,98.90104
2,2,99.995384
2,2,99.995575
1,1,99.97293
7,7,99.99996
5,5,97.204
4,4,100.0
4,4,99.99983
0,0,100.0
4,4,99.99796
3,3,99.95775
9,9,61.993534
7,7,100.0
3,9,56.64425
1,1,99.99962
0,0,99.999985
1,1,99.99993
2,2,99.999825
5,5,99.999985
9,4,66.34187
2,2,99.99993
1,1,99.9996
0,0,99.99974
1,1,99.99815
8,8,99.99907
9,9,99.99906
1,1,99.995186
6,4,94.33393
8,8,99.95869
3,3,99.99988
8,8,99.73001
9,9,51.547295
3,3,100.0
6,6,99.99991
2,2,99.99502
8,8,99.992874
3,3,100.0
2,2,99.99678
2,2,99.89677
1,1,99.99915
0,0,99.999985
4,4,100.0
2,2,99.774
9,9,99.98497
2,2,99.999985
4,4,99.99989
3,3,99.97919
7,7,100.0
9,9,99.99249
1,1,99.9996
5,5,99.999916
2,2,100.0
4,4,93.84733
9,9,99.97685
0,0,99.97587
3,3,99.9944
8,8,99.99998
5,5,100.0
3,3,99.999985
6,6,97.38615
0,0,96.99489
9,9,99.917145
4,4,99.99991
6,6,100.0
2,2,99.99366
5,5,99.952705
0,0,99.999794
2,0,74.90892
7,7,99.993515
4,4,100.0
6,6,100.0
6,6,100.0
8,8,99.99977
6,6,99.99998
6,6,99.97165
8,8,99.99981
6,6,99.999985
9,9,99.97118
1,1,99.85244
7,7,99.99998
2,2,99.999985
5,5,99.98459
9,9,99.995766
9,9,99.89612
0,0,99.87971
7,7,99.99686
2,2,99.99996
7,7,99.999954
6,6,99.999954
7,7,99.97146
0,0,99.999855
6,6,100.0
5,5,100.0
2,4,94.48979
4,4,99.999825
7,7,99.99422
2,2,100.0
0,0,99.99996
9,9,99.99474
9,9,99.99994
2,2,100.0
2,2,99.999405
9,9,99.97809
4,4,99.99963
4,4,100.0
2,2,99.957855
3,3,99.999985
3,3,99.99994
2,2,100.0
1,1,99.94723
7,7,99.999954
0,0,100.0
7,7,99.9997
6,6,99.99218
4,4,99.79503
1,1,99.98672
3,3,99.999985
8,8,99.8208
7,7,99.99994
4,4,90.4481
5,5,99.99773
9,9,99.9911
2,2,100.0
5,5,100.0
1,1,99.97932
8,8,99.99888
7,7,99.998856
3,3,99.999985
7,7,99.925415
1,1,99.95473
5,5,99.986244
5,5,96.1748
0,0,99.99998
9,9,99.99173
1,1,99.999916
4,4,99.99987
0,0,100.0
6,6,99.833206
3,3,99.98004
3,3,99.958725
6,6,99.99991
0,0,100.0
4,4,99.99776
9,9,99.999794
7,7,99.99894
5,5,99.99998
1,1,99.999825
6,6,99.995895
8,8,99.99939
9,9,99.14064
5,5,99.83835
5,5,100.0
7,7,99.99993
9,9,99.9235
3,3,100.0
8,8,99.99826
3,3,99.99998
8,8,99.96994
1,1,99.99981
5,5,100.0
3,3,100.0
5,5,99.963806
0,0,99.999535
5,5,100.0
5,5,99.8129
3,3,99.96022
8,8,99.999954
6,6,99.99987
7,7,99.999916
7,7,99.99991
7,7,100.0
3,3,100.0
7,7,99.999985
0,0,99.996506
5,5,99.99693
9,9,99.907875
0,0,99.988174
2,2,99.99998
5,5,98.67811
5,5,99.42751
3,3,100.0
1,1,99.71416
7,7,99.998856
7,7,99.00547
8,8,99.99979
6,6,99.99958
5,5,100.0
9,9,63.908844
3,3,100.0
8,8,99.999825
9,9,99.99971
5,5,99.99775
3,3,99.99981
7,7,100.0
9,9,99.988106
1,1,99.99634
7,7,99.99993
0,0,100.0
0,0,99.99602
3,3,100.0
7,7,100.0
2,2,99.999535
5,3,67.04635
8,8,99.13761
1,1,99.99839
8,8,99.999084
6,6,99.996544
2,2,99.999954
9,9,99.997734
5,5,98.515396
7,7,99.999985
5,5,100.0
7,1,74.02277
8,8,99.998184
6,6,99.999306
2,2,99.99201
5,5,99.964264
1,1,99.999825
4,4,100.0
8,8,99.99969
4,4,100.0
5,5,99.975624
8,8,98.95803
3,3,99.973526
0,0,99.999535
6,6,99.99879
2,2,100.0
7,7,99.999985
3,3,100.0
3,3,99.99981
2,2,99.99907
1,1,99.99983
0,0,100.0
7,7,99.9869
3,3,99.991104
4,4,99.99695
0,0,99.36059
3,3,100.0
9,9,99.99951
3,3,99.999985
2,2,85.34267
8,8,99.99497
9,9,99.999985
0,0,100.0
3,3,99.999985
8,8,99.999794
0,0,99.99969
7,7,99.9993
6,6,100.0
5,5,100.0
4,4,99.97936
7,7,99.99996
3,3,99.99998
9,5,40.097076
0,0,100.0
8,8,99.997185
6,6,99.987495
2,2,99.9997
5,5,100.0
6,1,99.98758
1,1,99.999725
0,0,99.99958
0,0,100.0
4,4,99.78622
4,4,99.966064
0,0,99.99888
1,1,99.99989
2,2,100.0
3,3,100.0
2,2,100.0
7,7,99.96565
7,7,99.9989
8,8,99.99985
5,5,99.99839
2,2,100.0
5,5,99.92877
7,7,99.986946
6,6,99.985756
9,9,99.997665
1,1,99.99786
4,4,100.0
1,1,99.977135
6,6,100.0
4,4,99.9757
2,2,100.0
4,4,99.99977
3,3,99.99988
5,5,99.999985
4,4,99.9995
3,3,99.98792
9,9,99.987564
5,5,99.998566
0,0,100.0
1,1,100.0
5,5,99.79031
3,3,100.0
8,8,99.99678
9,9,99.98369
1,1,99.99963
9,9,99.9858
7,7,99.999146
9,9,99.99906
5,5,100.0
5,5,99.93381
2,2,99.97274
7,7,99.99907
4,4,99.99989
6,6,100.0
0,0,99.99998
1,1,99.97043
1,1,99.78374
1,1,99.99988
0,0,100.0
4,4,99.97772
4,4,99.99883
7,7,99.992325
6,6,100.0
3,3,99.999985
0,0,80.718925
0,0,100.0
4,4,99.98552
3,3,100.0
0,0,100.0
6,6,99.99989
1,1,99.9586
9,9,58.360107
6,6,97.13752
1,1,99.99883
3,3,99.99962
8,8,99.99894
1,1,99.99983
2,2,99.99983
5,5,99.99996
6,6,100.0
2,2,100.0
7,7,99.83075
3,3,99.99991
6,6,99.99226
0,0,100.0
1,1,99.997795
9,9,99.36007
7,7,99.962875
6,6,99.99915
6,6,99.99998
8,8,99.998924
9,9,99.8647
2,2,99.99994
9,9,86.918655
5,8,66.724365
8,8,99.999535
3,3,99.99996
1,1,99.99991
0,0,99.99981
0,0,99.99896
7,7,99.99998
6,6,99.81071
6,6,99.999405
2,2,100.0
1,1,99.99998
6,6,99.99996
9,9,99.96385
3,3,99.998474
1,1,99.999985
8,8,83.42127
6,6,100.0
9,9,96.18559
0,0,99.99991
6,6,99.996475
0,0,100.0
0,0,99.999985
0,0,100.0
6,6,99.99015
3,3,99.999985
5,5,100.0
9,9,98.68152
3,3,99.705246
4,4,99.04958
5,5,99.99763
5,5,99.75547
8,8,99.99979
5,5,99.999954
3,3,100.0
0,0,99.99983
4,4,99.9833
0,0,100.0
2,2,99.91954
9,9,99.999855
6,6,99.9972
8,8,99.99974
2,2,99.99809
3,3,99.999985
1,1,99.99763
2,2,100.0
1,1,99.99519
1,1,99.999985
5,5,100.0
6,6,99.99994
9,9,99.99998
8,8,99.97426
0,0,99.995316
6,6,100.0
6,6,99.99932
5,5,99.99994
5,5,100.0
3,3,99.999985
8,8,99.99869
6,6,99.99994
2,2,99.99998
1,1,99.98565
4,4,99.99598
5,5,99.98692
4,4,100.0
3,3,100.0
7,7,99.999344
8,8,99.83948
5,5,85.20521
0,0,99.99977
9,9,99.873085
3,3,99.99983
5,5,99.99889
1,1,99.99966
1,1,99.99939
0,0,99.99956
4,4,99.99956
4,4,100.0
7,7,99.997925
0,0,99.99977
1,1,99.95229
7,7,99.398735
0,0,99.999954
1,1,99.99922
6,6,100.0
1,1,99.93914
4,4,99.999596
5,5,99.98171
6,6,99.999985
6,6,99.99858
5,5,99.9996
7,7,100.0
8,8,99.96856
4,4,100.0
4,4,99.86515
7,7,100.0
2,2,99.999985
5,5,99.99998
3,3,99.99998
7,7,99.98909
0,0,100.0
7,7,99.99998
7,7,100.0
9,9,99.957306
6,6,99.99903
4,4,99.99983
2,2,99.99875
8,8,100.0
5,5,99.95016
7,7,99.71776
8,8,99.943665
3,3,99.98871
9,9,99.31791
5,5,99.99998
8,8,99.99926
9,9,99.999855
9,9,99.99475
8,8,99.99894
6,6,99.48598
2,2,99.99919
8,8,99.994865
9,4,88.52537
2,2,99.97976
3,3,100.0
6,6,99.9458
1,1,99.98356
1,1,99.99998
8,8,99.99703
9,9,99.999916
3,3,100.0
4,4,99.98765
0,0,100.0
7,7,99.999985
9,9,99.971275
6,6,99.99941
4,7,96.26101
1,1,99.99981
4,4,99.99548
1,1,99.999664
3,3,99.99971
4,4,99.99998
9,9,99.99913
3,3,99.99987
1,1,99.948586
4,4,99.999954
7,7,99.99998
7,7,99.99996
4,4,99.999916
7,7,99.99895
2,2,99.99993
9,9,99.999985
3,3,100.0
0,0,99.993385
8,8,100.0
8,8,92.67795
8,8,100.0
4,4,99.99924
0,0,100.0
4,4,99.999535
4,4,98.41402
1,1,99.9997
5,5,100.0
2,2,100.0
8,8,99.928734
3,3,99.99315
4,4,96.93398
9,9,99.99947
5,5,99.99977
2,2,99.99981
8,8,99.987625
1,1,99.99404
5,5,99.99906
3,3,100.0
7,7,53.236187
9,9,99.94765
4,4,99.98574
2,2,100.0
5,5,99.90129
6,6,99.9954
3,2,91.28283
5,5,99.999985
9,9,99.99269
3,3,99.99917
5,5,99.99915
9,9,99.99342
3,2,99.68614
1,1,99.99996
9,9,100.0
5,5,99.248436
3,3,99.99991
0,0,99.99977
6,6,99.993004
9,9,99.99987
8,8,100.0
4,4,100.0
0,0,99.99667
4,4,99.87091
9,7,77.71649
2,2,99.995926
9,9,99.99919
0,0,100.0
1,1,99.99943
0,0,99.99693
3,3,99.94091
1,1,99.99983
6,6,99.999985
5,5,99.99985
8,8,99.98027
1,1,99.99991
5,5,100.0
3,3,83.81682
3,5,61.534084
0,0,99.99981
3,3,100.0
5,5,99.954506
5,5,99.999985
9,9,99.98182
2,2,99.99362
8,8,99.98686
7,7,99.64201
0,0,100.0
4,4,99.999954
9,9,99.99299
1,1,99.9986
9,9,99.99869
7,7,100.0
7,7,99.99863
5,5,99.996864
5,5,91.46213
2,2,99.999985
0,0,99.99293
9,9,99.99839
1,1,99.99988
8,8,99.883995
6,6,99.99013
2,2,99.999916
3,3,99.99987
9,9,88.28582
6,6,100.0
2,2,100.0
1,1,99.999954
9,9,99.999954
1,1,99.99898
3,3,99.99996
5,5,99.99718
5,5,99.998985
0,0,99.99958
3,3,99.99925
8,8,99.98127
3,3,99.99553
3,3,99.999954
7,7,99.999725
6,6,99.99074
6,6,89.844986
0,0,100.0
1,1,99.99905
4,4,98.60812
0,0,100.0
6,6,99.964035
9,9,99.91936
8,8,99.99988
1,1,99.99315
2,2,99.97225
9,9,75.45832
9,9,99.99955
5,5,100.0
9,9,99.99969
7,7,99.999985
3,3,100.0
7,7,99.99996
8,8,99.64728
0,0,100.0
1,1,99.99957
3,3,100.0
0,0,99.999825
4,4,100.0
6,6,99.99996
1,1,99.99181
0,0,99.99996
2,2,99.832794
5,5,99.99993
8,8,93.00863
4,4,99.999725
4,4,100.0
1,1,99.99691
1,1,99.999916
5,5,100.0
4,4,99.999466
6,6,54.451496
6,6,100.0
0,0,99.99996
6,6,99.91368
9,9,99.99852
2,2,100.0
6,6,99.99981
2,2,100.0
7,7,99.63592
1,1,99.98048
7,7,99.99951
9,9,99.99903
4,4,99.99996
0,0,99.999985
0,0,100.0
3,3,100.0
8,8,99.99014
2,2,99.999084
2,2,100.0
3,3,99.99987
1,1,99.999855
6,6,99.99805
0,0,100.0
5,5,100.0
7,7,99.999954
7,7,99.98828
9,9,99.88901
2,2,100.0
6,6,99.99983
7,7,99.89879
9,9,50.156445
7,7,99.998344
8,8,91.73463
6,6,99.99985
8,8,99.99945
8,8,99.94173
4,4,99.99892
6,6,99.999954
8,8,99.99941
4,4,99.99991
1,1,99.99661
2,2,100.0
8,8,99.99981
1,2,99.99646
3,3,100.0
9,9,99.99939
4,4,100.0
0,0,99.99756
3,3,99.954895
7,7,100.0
3,3,100.0
2,2,100.0
3,3,99.999985
3,3,100.0
7,7,99.998474
3,3,99.99969
4,4,99.9962
0,0,99.999825
6,6,99.97005
2,2,99.9989
0,0,99.98264
8,8,99.98665
1,1,99.98923
5,5,99.99917
3,3,99.99996
5,5,99.99991
4,4,100.0
1,1,99.99907
7,7,99.99608
1,1,99.99998
5,5,99.6704
7,7,99.99991
5,5,98.41769
7,7,99.99533
3,3,100.0
2,2,100.0
2,2,99.99989
7,7,99.99983
3,3,99.96489
7,7,97.07064
3,3,99.976425
7,7,99.99976
8,8,99.95917
5,5,99.99996
4,4,99.10494
5,5,99.78956
2,2,100.0
5,9,88.87922
6,6,99.99939
5,5,100.0
3,3,100.0
6,6,99.99998
7,7,99.939476
4,4,99.999985
1,1,99.99279
7,7,100.0
1,1,99.999855
5,5,99.99963
2,2,100.0
3,3,99.99911
6,6,99.86623
3,3,100.0
1,2,63.1792
4,4,99.99983
2,2,99.99994
6,6,100.0
7,7,99.985275
4,4,100.0
3,3,99.943535
8,8,99.997536
0,0,99.99966
6,6,99.99969
2,2,100.0
1,1,99.99865
6,6,100.0
5,5,99.9947
3,3,99.964264
9,9,99.99988
1,1,99.99949
9,9,99.99902
3,3,100.0
2,2,99.96952
1,1,99.993576
8,8,99.99684
4,4,99.99996
4,4,99.999985
6,6,99.99983
5,5,99.32734
8,8,99.98728
6,6,99.999985
9,9,99.823204
7,7,99.9997
7,7,99.999954
8,8,99.99963
6,6,99.9947
9,9,99.9997
7,7,99.99538
3,3,99.32945
9,9,99.99837
4,4,100.0
0,0,99.999985
5,5,99.97178
4,4,96.78898
6,6,91.19266
4,4,100.0
